ID_LAT_LON_YEAR_WEEK,emission
ID_-2.571_30.029_2022_18,40.54018209
ID_-2.571_30.029_2022_19,37.74409652
ID_-2.571_30.029_2022_20,34.59648402
ID_-2.571_30.029_2022_21,42.21795636
ID_-2.571_30.029_2022_22,39.39523291
ID_-2.571_30.029_2022_23,43.82923716
ID_-2.571_30.029_2022_24,46.62507066
ID_-2.571_30.029_2022_25,38.89012733
ID_-2.571_30.029_2022_26,46.58940206
ID_-2.571_30.029_2022_27,40.99128853
ID_-2.571_30.029_2022_28,38.48849644
ID_-2.571_30.029_2022_29,38.62415959
ID_-2.571_30.029_2022_30,40.56580223
ID_-2.571_30.029_2022_31,43.77106694
ID_-2.571_30.029_2022_32,47.95770148
ID_-2.571_30.029_2022_33,76.03719682
ID_-2.571_30.029_2022_34,50.96441675
ID_-2.571_30.029_2022_35,57.84141786
ID_-2.571_30.029_2022_36,54.45697038
ID_-2.571_30.029_2022_37,42.24829544
ID_-2.571_30.029_2022_38,46.33861329
ID_-2.571_30.029_2022_39,59.34792557
ID_-2.571_30.029_2022_40,86.54977287
ID_-2.571_30.029_2022_41,128.1567874
ID_-2.571_30.029_2022_42,111.5184054
ID_-2.571_30.029_2022_43,117.5085745
ID_-2.571_30.029_2022_44,78.86491439
ID_-2.571_30.029_2022_45,44.27737529
ID_-2.571_30.029_2022_46,70.25062987
ID_-2.571_30.029_2022_47,48.48810787
ID_-2.571_30.029_2022_48,40.75405052
ID_-2.583_29.617_2022_00,99.05514823
ID_-2.583_29.617_2022_01,115.2207304
ID_-2.583_29.617_2022_02,131.6872923
ID_-2.583_29.617_2022_03,116.8781596
ID_-2.583_29.617_2022_04,120.39927
ID_-2.583_29.617_2022_05,120.1294919
ID_-2.583_29.617_2022_06,118.41883
ID_-2.583_29.617_2022_07,121.8355412
ID_-2.583_29.617_2022_08,119.567579
ID_-2.583_29.617_2022_09,113.0045253
ID_-2.583_29.617_2022_10,111.6333205
ID_-2.583_29.617_2022_11,117.6323658
ID_-2.583_29.617_2022_12,121.7108426
ID_-2.583_29.617_2022_13,116.7030436
ID_-2.583_29.617_2022_14,192.9009718
ID_-2.583_29.617_2022_15,198.9061249
ID_-2.583_29.617_2022_16,167.6753765
ID_-2.583_29.617_2022_17,110.8140942
ID_-2.583_29.617_2022_18,111.2139548
ID_-2.583_29.617_2022_19,110.9258042
ID_-2.583_29.617_2022_20,105.2304352
ID_-2.583_29.617_2022_21,132.4298401
ID_-2.583_29.617_2022_22,103.3099226
ID_-2.583_29.617_2022_23,110.1560577
ID_-2.583_29.617_2022_24,113.4975297
ID_-2.583_29.617_2022_25,105.867516
ID_-2.583_29.617_2022_26,111.0656785
ID_-2.583_29.617_2022_27,105.5426029
ID_-2.583_29.617_2022_28,114.5981672
ID_-2.583_29.617_2022_29,115.9970679
ID_-2.583_29.617_2022_30,116.5888406
ID_-2.583_29.617_2022_31,116.7425676
ID_-2.583_29.617_2022_32,108.6407074
ID_-2.583_29.617_2022_33,122.6041882
ID_-2.583_29.617_2022_34,115.0602824
ID_-2.583_29.617_2022_35,134.2893892
ID_-2.583_29.617_2022_36,125.2842249
ID_-2.583_29.617_2022_37,126.5640746
ID_-2.583_29.617_2022_38,136.0668284
ID_-2.583_29.617_2022_39,127.0515912
ID_-2.583_29.617_2022_40,160.1894648
ID_-2.583_29.617_2022_41,194.9369697
ID_-2.583_29.617_2022_42,190.0488017
ID_-2.583_29.617_2022_43,194.605676
ID_-2.583_29.617_2022_44,141.7417051
ID_-2.583_29.617_2022_45,126.7548465
ID_-2.583_29.617_2022_46,141.5966547
ID_-2.583_29.617_2022_47,138.8363855
ID_-2.583_29.617_2022_48,128.2735483
ID_-2.588_29.912_2022_00,80.9025487
ID_-2.588_29.912_2022_01,90.10176967
ID_-2.588_29.912_2022_02,90.45110192
ID_-2.588_29.912_2022_03,99.92356139
ID_-2.588_29.912_2022_04,94.2744787
ID_-2.588_29.912_2022_05,94.22677559
ID_-2.588_29.912_2022_06,89.43563564
ID_-2.588_29.912_2022_07,97.67956395
ID_-2.588_29.912_2022_08,100.6604405
ID_-2.588_29.912_2022_09,91.76510802
ID_-2.588_29.912_2022_10,95.23351037
ID_-2.588_29.912_2022_11,96.6218132
ID_-2.588_29.912_2022_12,92.93991781
ID_-2.588_29.912_2022_13,99.07429199
ID_-2.588_29.912_2022_14,180.6477792
ID_-2.588_29.912_2022_15,145.1968914
ID_-2.588_29.912_2022_16,161.0894849
ID_-2.588_29.912_2022_17,109.3311246
ID_-2.588_29.912_2022_18,97.09800574
ID_-2.588_29.912_2022_19,92.1634714
ID_-2.588_29.912_2022_20,86.9390192
ID_-2.588_29.912_2022_21,90.3933207
ID_-2.588_29.912_2022_22,85.74049794
ID_-2.588_29.912_2022_23,88.40521449
ID_-2.588_29.912_2022_24,94.74870443
ID_-2.588_29.912_2022_25,91.40885146
ID_-2.588_29.912_2022_26,96.41350587
ID_-2.588_29.912_2022_27,99.065827
ID_-2.588_29.912_2022_28,93.27011767
ID_-2.588_29.912_2022_29,97.94371615
ID_-2.588_29.912_2022_30,88.33189507
ID_-2.588_29.912_2022_31,105.3498425
ID_-2.588_29.912_2022_32,93.12295113
ID_-2.588_29.912_2022_33,116.9264299
ID_-2.588_29.912_2022_34,95.0465018
ID_-2.588_29.912_2022_35,107.8293826
ID_-2.588_29.912_2022_36,100.480706
ID_-2.588_29.912_2022_37,104.627962
ID_-2.588_29.912_2022_38,103.0326221
ID_-2.588_29.912_2022_39,125.1132977
ID_-2.588_29.912_2022_40,140.0768865
ID_-2.588_29.912_2022_41,176.0174664
ID_-2.588_29.912_2022_42,152.2931763
ID_-2.588_29.912_2022_43,178.46513
ID_-2.588_29.912_2022_44,124.7432401
ID_-2.588_29.912_2022_45,99.68686157
ID_-2.588_29.912_2022_46,110.2086701
ID_-2.588_29.912_2022_47,103.041021
ID_-2.588_29.912_2022_48,113.9025481
ID_-2.589_28.311_2022_00,1.395214095
ID_-2.589_28.311_2022_01,9.282058342
ID_-2.589_28.311_2022_02,2.486877765
ID_-2.589_28.311_2022_03,4.864525534
ID_-2.589_28.311_2022_04,1.849250789
ID_-2.589_28.311_2022_05,6.56735609
ID_-2.589_28.311_2022_06,0
ID_-2.589_28.311_2022_07,0
ID_-2.589_28.311_2022_08,1.811046601
ID_-2.589_28.311_2022_09,0
ID_-2.589_28.311_2022_10,0
ID_-2.589_28.311_2022_11,0
ID_-2.589_28.311_2022_12,9.512200272
ID_-2.589_28.311_2022_13,0.057606223
ID_-2.589_28.311_2022_14,23.90523533
ID_-2.589_28.311_2022_15,17.89749291
ID_-2.589_28.311_2022_16,12.47907106
ID_-2.589_28.311_2022_17,0
ID_-2.589_28.311_2022_18,1.801854139
ID_-2.589_28.311_2022_19,5.038615937
ID_-2.589_28.311_2022_20,8.035862763
ID_-2.589_28.311_2022_21,5.50818561
ID_-2.589_28.311_2022_22,1.961469926
ID_-2.589_28.311_2022_23,1.877922623
ID_-2.589_28.311_2022_24,3.753683877
ID_-2.589_28.311_2022_25,2.602680974
ID_-2.589_28.311_2022_26,2.288212198
ID_-2.589_28.311_2022_27,0.870940683
ID_-2.589_28.311_2022_28,4.305918003
ID_-2.589_28.311_2022_29,3.154700798
ID_-2.589_28.311_2022_30,4.930049789
ID_-2.589_28.311_2022_31,3.180070342
ID_-2.589_28.311_2022_32,13.52483432
ID_-2.589_28.311_2022_33,14.44760355
ID_-2.589_28.311_2022_34,9.257406845
ID_-2.589_28.311_2022_35,4.386921903
ID_-2.589_28.311_2022_36,2.960061569
ID_-2.589_28.311_2022_37,9.197129962
ID_-2.589_28.311_2022_38,6.859331499
ID_-2.589_28.311_2022_39,0.430038585
ID_-2.589_28.311_2022_40,1.529733419
ID_-2.589_28.311_2022_41,0
ID_-2.589_28.311_2022_42,4.832587711
ID_-2.589_28.311_2022_43,5.593148793
ID_-2.589_28.311_2022_44,5.81233668
ID_-2.589_28.311_2022_45,13.10897226
ID_-2.589_28.311_2022_46,13.86622918
ID_-2.589_28.311_2022_47,3.073907932
ID_-2.589_28.311_2022_48,9.760436292
ID_-2.595_28.905_2022_00,78.20065285
ID_-2.595_28.905_2022_01,89.55561363
ID_-2.595_28.905_2022_02,83.27404658
ID_-2.595_28.905_2022_03,90.10612644
ID_-2.595_28.905_2022_04,88.39878642
ID_-2.595_28.905_2022_05,85.66872523
ID_-2.595_28.905_2022_06,87.31803204
ID_-2.595_28.905_2022_07,92.25978224
ID_-2.595_28.905_2022_08,108.1684676
ID_-2.595_28.905_2022_09,85.668838
ID_-2.595_28.905_2022_10,97.06823365
ID_-2.595_28.905_2022_11,97.83208215
ID_-2.595_28.905_2022_12,93.93920391
ID_-2.595_28.905_2022_13,85.95683998
ID_-2.595_28.905_2022_14,138.6197694
ID_-2.595_28.905_2022_15,129.5064333
ID_-2.595_28.905_2022_16,135.6324585
ID_-2.595_28.905_2022_17,91.16912489
ID_-2.595_28.905_2022_18,88.94987475
ID_-2.595_28.905_2022_19,86.94948472
ID_-2.595_28.905_2022_20,92.6984865
ID_-2.595_28.905_2022_21,99.67038275
ID_-2.595_28.905_2022_22,98.95851095
ID_-2.595_28.905_2022_23,86.42787996
ID_-2.595_28.905_2022_24,97.97641216
ID_-2.595_28.905_2022_25,104.2820864
ID_-2.595_28.905_2022_26,102.3268142
ID_-2.595_28.905_2022_27,87.90673828
ID_-2.595_28.905_2022_28,104.6587971
ID_-2.595_28.905_2022_29,99.13776974
ID_-2.595_28.905_2022_30,97.91134006
ID_-2.595_28.905_2022_31,113.7324639
ID_-2.595_28.905_2022_32,97.94227847
ID_-2.595_28.905_2022_33,118.2414989
ID_-2.595_28.905_2022_34,113.2877583
ID_-2.595_28.905_2022_35,110.4329011
ID_-2.595_28.905_2022_36,102.2248087
ID_-2.595_28.905_2022_37,100.4936948
ID_-2.595_28.905_2022_38,121.7829663
ID_-2.595_28.905_2022_39,125.5395584
ID_-2.595_28.905_2022_40,158.1929082
ID_-2.595_28.905_2022_41,169.2705004
ID_-2.595_28.905_2022_42,205.8542853
ID_-2.595_28.905_2022_43,189.2038324
ID_-2.595_28.905_2022_44,130.8997082
ID_-2.595_28.905_2022_45,110.831545
ID_-2.595_28.905_2022_46,127.7881752
ID_-2.595_28.905_2022_47,119.7805856
ID_-2.595_28.905_2022_48,113.7287087
ID_-2.599_29.801_2022_00,276.6805048
ID_-2.599_29.801_2022_01,306.5786222
ID_-2.599_29.801_2022_02,309.1891856
ID_-2.599_29.801_2022_03,333.1109958
ID_-2.599_29.801_2022_04,324.4437551
ID_-2.599_29.801_2022_05,328.4956844
ID_-2.599_29.801_2022_06,324.4045685
ID_-2.599_29.801_2022_07,330.5835843
ID_-2.599_29.801_2022_08,318.0113952
ID_-2.599_29.801_2022_09,327.7303045
ID_-2.599_29.801_2022_10,327.5437689
ID_-2.599_29.801_2022_11,323.3373709
ID_-2.599_29.801_2022_12,322.9890385
ID_-2.599_29.801_2022_13,293.8587324
ID_-2.599_29.801_2022_14,375.7597472
ID_-2.599_29.801_2022_15,376.7900035
ID_-2.599_29.801_2022_16,443.7057657
ID_-2.599_29.801_2022_17,308.4944285
ID_-2.599_29.801_2022_18,299.9047505
ID_-2.599_29.801_2022_19,291.9773083
ID_-2.599_29.801_2022_20,319.6789829
ID_-2.599_29.801_2022_21,294.7225783
ID_-2.599_29.801_2022_22,308.2687715
ID_-2.599_29.801_2022_23,305.5658025
ID_-2.599_29.801_2022_24,307.3494512
ID_-2.599_29.801_2022_25,326.5819816
ID_-2.599_29.801_2022_26,271.9965295
ID_-2.599_29.801_2022_27,247.6183469
ID_-2.599_29.801_2022_28,305.0104328
ID_-2.599_29.801_2022_29,294.5351432
ID_-2.599_29.801_2022_30,309.950773
ID_-2.599_29.801_2022_31,299.4554758
ID_-2.599_29.801_2022_32,307.6328234
ID_-2.599_29.801_2022_33,298.1315298
ID_-2.599_29.801_2022_34,337.4864767
ID_-2.599_29.801_2022_35,318.2486773
ID_-2.599_29.801_2022_36,280.7767392
ID_-2.599_29.801_2022_37,334.9048099
ID_-2.599_29.801_2022_38,362.2789663
ID_-2.599_29.801_2022_39,366.7124154
ID_-2.599_29.801_2022_40,456.8705407
ID_-2.599_29.801_2022_41,452.2308761
ID_-2.599_29.801_2022_42,431.302349
ID_-2.599_29.801_2022_43,480.2140099
ID_-2.599_29.801_2022_44,377.5253356
ID_-2.599_29.801_2022_45,338.2477411
ID_-2.599_29.801_2022_46,372.3137779
ID_-2.599_29.801_2022_47,360.6521955
ID_-2.599_29.801_2022_48,355.9250662
ID_-2.602_29.898_2022_00,91.81446381
ID_-2.602_29.898_2022_01,103.9754607
ID_-2.602_29.898_2022_02,104.0823878
ID_-2.602_29.898_2022_03,113.101332
ID_-2.602_29.898_2022_04,105.229251
ID_-2.602_29.898_2022_05,106.3002951
ID_-2.602_29.898_2022_06,104.1500555
ID_-2.602_29.898_2022_07,110.1793271
ID_-2.602_29.898_2022_08,104.7455665
ID_-2.602_29.898_2022_09,113.2563802
ID_-2.602_29.898_2022_10,106.2881008
ID_-2.602_29.898_2022_11,107.2753786
ID_-2.602_29.898_2022_12,135.3105002
ID_-2.602_29.898_2022_13,107.3883841
ID_-2.602_29.898_2022_14,155.5212995
ID_-2.602_29.898_2022_15,151.6505786
ID_-2.602_29.898_2022_16,206.3339984
ID_-2.602_29.898_2022_17,74.04890228
ID_-2.602_29.898_2022_18,102.0385046
ID_-2.602_29.898_2022_19,101.0133103
ID_-2.602_29.898_2022_20,95.86761225
ID_-2.602_29.898_2022_21,100.1204986
ID_-2.602_29.898_2022_22,95.87520588
ID_-2.602_29.898_2022_23,101.461106
ID_-2.602_29.898_2022_24,95.15354403
ID_-2.602_29.898_2022_25,99.40440055
ID_-2.602_29.898_2022_26,102.3996282
ID_-2.602_29.898_2022_27,102.9288167
ID_-2.602_29.898_2022_28,100.1759973
ID_-2.602_29.898_2022_29,103.8906918
ID_-2.602_29.898_2022_30,104.6316199
ID_-2.602_29.898_2022_31,105.4680989
ID_-2.602_29.898_2022_32,101.8496954
ID_-2.602_29.898_2022_33,121.757193
ID_-2.602_29.898_2022_34,108.8175438
ID_-2.602_29.898_2022_35,121.3409983
ID_-2.602_29.898_2022_36,120.2326215
ID_-2.602_29.898_2022_37,116.4897853
ID_-2.602_29.898_2022_38,120.9626212
ID_-2.602_29.898_2022_39,127.6683237
ID_-2.602_29.898_2022_40,202.2261658
ID_-2.602_29.898_2022_41,234.6036104
ID_-2.602_29.898_2022_42,225.4568779
ID_-2.602_29.898_2022_43,217.4465986
ID_-2.602_29.898_2022_44,138.9965785
ID_-2.602_29.898_2022_45,112.1473734
ID_-2.602_29.898_2022_46,134.1792101
ID_-2.602_29.898_2022_47,118.5739056
ID_-2.602_29.898_2022_48,118.2231847
ID_-2.610_28.790_2022_00,10.09573065
ID_-2.610_28.790_2022_01,23.04147898
ID_-2.610_28.790_2022_02,18.98832119
ID_-2.610_28.790_2022_03,21.70593426
ID_-2.610_28.790_2022_04,24.06870449
ID_-2.610_28.790_2022_05,20.62857765
ID_-2.610_28.790_2022_06,20.72714689
ID_-2.610_28.790_2022_07,21.88416998
ID_-2.610_28.790_2022_08,20.74673271
ID_-2.610_28.790_2022_09,24.28239392
ID_-2.610_28.790_2022_10,20.66393469
ID_-2.610_28.790_2022_11,20.36578962
ID_-2.610_28.790_2022_12,19.72514019
ID_-2.610_28.790_2022_13,13.68059973
ID_-2.610_28.790_2022_14,37.59226659
ID_-2.610_28.790_2022_15,34.48820234
ID_-2.610_28.790_2022_16,38.7584806
ID_-2.610_28.790_2022_17,23.8584881
ID_-2.610_28.790_2022_18,19.90192288
ID_-2.610_28.790_2022_19,22.55572568
ID_-2.610_28.790_2022_20,17.69964281
ID_-2.610_28.790_2022_21,27.17977385
ID_-2.610_28.790_2022_22,24.74434782
ID_-2.610_28.790_2022_23,22.64157905
ID_-2.610_28.790_2022_24,20.41445767
ID_-2.610_28.790_2022_25,21.89114662
ID_-2.610_28.790_2022_26,18.6139839
ID_-2.610_28.790_2022_27,21.5415397
ID_-2.610_28.790_2022_28,22.04127844
ID_-2.610_28.790_2022_29,26.46842204
ID_-2.610_28.790_2022_30,26.40722831
ID_-2.610_28.790_2022_31,32.48156157
ID_-2.610_28.790_2022_32,25.06091734
ID_-2.610_28.790_2022_33,33.1804032
ID_-2.610_28.790_2022_34,26.41311043
ID_-2.610_28.790_2022_35,29.98556242
ID_-2.610_28.790_2022_36,25.17332399
ID_-2.610_28.790_2022_37,21.13676292
ID_-2.610_28.790_2022_38,31.70037136
ID_-2.610_28.790_2022_39,42.66482254
ID_-2.610_28.790_2022_40,29.52286136
ID_-2.610_28.790_2022_41,30.23693094
ID_-2.610_28.790_2022_42,42.08934187
ID_-2.610_28.790_2022_43,38.35851699
ID_-2.610_28.790_2022_44,30.71121406
ID_-2.610_28.790_2022_45,24.87521409
ID_-2.610_28.790_2022_46,27.24324013
ID_-2.610_28.790_2022_47,27.06726585
ID_-2.610_28.790_2022_48,26.98105624
ID_-2.623_28.977_2022_00,0
ID_-2.623_28.977_2022_01,5.821753991
ID_-2.623_28.977_2022_02,6.17218248
ID_-2.623_28.977_2022_03,17.97639004
ID_-2.623_28.977_2022_04,5.942423563
ID_-2.623_28.977_2022_05,10.50382019
ID_-2.623_28.977_2022_06,12.53619274
ID_-2.623_28.977_2022_07,7.482816756
ID_-2.623_28.977_2022_08,6.51720997
ID_-2.623_28.977_2022_09,5.055666995
ID_-2.623_28.977_2022_10,3.423142991
ID_-2.623_28.977_2022_11,7.941947293
ID_-2.623_28.977_2022_12,2.983012666
ID_-2.623_28.977_2022_13,0
ID_-2.623_28.977_2022_14,39.64369721
ID_-2.623_28.977_2022_15,43.18997922
ID_-2.623_28.977_2022_16,39.63884318
ID_-2.623_28.977_2022_17,10.72097492
ID_-2.623_28.977_2022_18,7.986708923
ID_-2.623_28.977_2022_19,7.673601824
ID_-2.623_28.977_2022_20,6.90160313
ID_-2.623_28.977_2022_21,9.893631534
ID_-2.623_28.977_2022_22,8.298263932
ID_-2.623_28.977_2022_23,7.317905793
ID_-2.623_28.977_2022_24,7.207798034
ID_-2.623_28.977_2022_25,5.556835258
ID_-2.623_28.977_2022_26,0.597919028
ID_-2.623_28.977_2022_27,6.994737624
ID_-2.623_28.977_2022_28,12.64939151
ID_-2.623_28.977_2022_29,10.24316192
ID_-2.623_28.977_2022_30,10.36051919
ID_-2.623_28.977_2022_31,8.197014042
ID_-2.623_28.977_2022_32,5.080256383
ID_-2.623_28.977_2022_33,11.75273317
ID_-2.623_28.977_2022_34,5.566782931
ID_-2.623_28.977_2022_35,9.460797534
ID_-2.623_28.977_2022_36,7.533426648
ID_-2.623_28.977_2022_37,11.72146945
ID_-2.623_28.977_2022_38,16.21003336
ID_-2.623_28.977_2022_39,28.54852551
ID_-2.623_28.977_2022_40,7.215201318
ID_-2.623_28.977_2022_41,38.82437215
ID_-2.623_28.977_2022_42,30.07043658
ID_-2.623_28.977_2022_43,24.45761649
ID_-2.623_28.977_2022_44,24.99600843
ID_-2.623_28.977_2022_45,13.30720707
ID_-2.623_28.977_2022_46,22.06939187
ID_-2.623_28.977_2022_47,10.87950368
ID_-2.623_28.977_2022_48,8.120557405
ID_-2.638_29.562_2022_00,144.6293581
ID_-2.638_29.562_2022_01,158.608587
ID_-2.638_29.562_2022_02,163.4729813
ID_-2.638_29.562_2022_03,169.4006665
ID_-2.638_29.562_2022_04,160.6113805
ID_-2.638_29.562_2022_05,164.1618535
ID_-2.638_29.562_2022_06,158.5216391
ID_-2.638_29.562_2022_07,162.9315355
ID_-2.638_29.562_2022_08,168.0754823
ID_-2.638_29.562_2022_09,157.6096259
ID_-2.638_29.562_2022_10,163.3283568
ID_-2.638_29.562_2022_11,162.6431689
ID_-2.638_29.562_2022_12,162.7674118
ID_-2.638_29.562_2022_13,145.3799778
ID_-2.638_29.562_2022_14,223.5115503
ID_-2.638_29.562_2022_15,233.1934648
ID_-2.638_29.562_2022_16,233.3819476
ID_-2.638_29.562_2022_17,145.3052265
ID_-2.638_29.562_2022_18,153.556162
ID_-2.638_29.562_2022_19,150.1929709
ID_-2.638_29.562_2022_20,146.6235974
ID_-2.638_29.562_2022_21,150.3958651
ID_-2.638_29.562_2022_22,148.7478989
ID_-2.638_29.562_2022_23,145.96901
ID_-2.638_29.562_2022_24,146.3056134
ID_-2.638_29.562_2022_25,150.3060198
ID_-2.638_29.562_2022_26,144.0723069
ID_-2.638_29.562_2022_27,138.9338453
ID_-2.638_29.562_2022_28,147.4964716
ID_-2.638_29.562_2022_29,149.4781024
ID_-2.638_29.562_2022_30,158.3736929
ID_-2.638_29.562_2022_31,148.5784114
ID_-2.638_29.562_2022_32,148.7607149
ID_-2.638_29.562_2022_33,146.7390518
ID_-2.638_29.562_2022_34,152.0968345
ID_-2.638_29.562_2022_35,179.3567106
ID_-2.638_29.562_2022_36,160.4731708
ID_-2.638_29.562_2022_37,177.3932232
ID_-2.638_29.562_2022_38,171.5297089
ID_-2.638_29.562_2022_39,190.0100956
ID_-2.638_29.562_2022_40,228.6183264
ID_-2.638_29.562_2022_41,250.9964725
ID_-2.638_29.562_2022_42,259.1068474
ID_-2.638_29.562_2022_43,268.3325457
ID_-2.638_29.562_2022_44,199.5824439
ID_-2.638_29.562_2022_45,179.6935485
ID_-2.638_29.562_2022_46,178.7841325
ID_-2.638_29.562_2022_47,173.3872663
ID_-2.638_29.562_2022_48,167.0226355
ID_-2.640_29.460_2022_00,103.9114351
ID_-2.640_29.460_2022_01,122.5914178
ID_-2.640_29.460_2022_02,128.7939781
ID_-2.640_29.460_2022_03,124.3813571
ID_-2.640_29.460_2022_04,125.6784666
ID_-2.640_29.460_2022_05,129.0419949
ID_-2.640_29.460_2022_06,123.9118945
ID_-2.640_29.460_2022_07,128.9028046
ID_-2.640_29.460_2022_08,159.7497659
ID_-2.640_29.460_2022_09,113.9577814
ID_-2.640_29.460_2022_10,117.1701999
ID_-2.640_29.460_2022_11,123.9251439
ID_-2.640_29.460_2022_12,141.3203975
ID_-2.640_29.460_2022_13,117.865296
ID_-2.640_29.460_2022_14,213.1306381
ID_-2.640_29.460_2022_15,216.0790653
ID_-2.640_29.460_2022_16,169.1388321
ID_-2.640_29.460_2022_17,111.9835715
ID_-2.640_29.460_2022_18,114.2513525
ID_-2.640_29.460_2022_19,116.1232692
ID_-2.640_29.460_2022_20,113.584256
ID_-2.640_29.460_2022_21,117.3559953
ID_-2.640_29.460_2022_22,107.5896622
ID_-2.640_29.460_2022_23,107.6900285
ID_-2.640_29.460_2022_24,107.0682222
ID_-2.640_29.460_2022_25,107.758026
ID_-2.640_29.460_2022_26,108.6565234
ID_-2.640_29.460_2022_27,106.422708
ID_-2.640_29.460_2022_28,109.2266804
ID_-2.640_29.460_2022_29,109.9148267
ID_-2.640_29.460_2022_30,115.47925
ID_-2.640_29.460_2022_31,121.5777704
ID_-2.640_29.460_2022_32,105.1591787
ID_-2.640_29.460_2022_33,99.84294235
ID_-2.640_29.460_2022_34,118.7958877
ID_-2.640_29.460_2022_35,144.3763105
ID_-2.640_29.460_2022_36,116.5013354
ID_-2.640_29.460_2022_37,132.3850737
ID_-2.640_29.460_2022_38,143.3960964
ID_-2.640_29.460_2022_39,140.0294903
ID_-2.640_29.460_2022_40,184.7915075
ID_-2.640_29.460_2022_41,190.9228233
ID_-2.640_29.460_2022_42,192.7411337
ID_-2.640_29.460_2022_43,201.4640952
ID_-2.640_29.460_2022_44,165.7259174
ID_-2.640_29.460_2022_45,142.9031656
ID_-2.640_29.460_2022_46,138.4812172
ID_-2.640_29.460_2022_47,132.9588912
ID_-2.640_29.460_2022_48,128.2501841
ID_-2.643_29.257_2022_00,77.80606454
ID_-2.643_29.257_2022_01,96.94337293
ID_-2.643_29.257_2022_02,97.66652372
ID_-2.643_29.257_2022_03,114.5822104
ID_-2.643_29.257_2022_04,99.89211733
ID_-2.643_29.257_2022_05,107.9631948
ID_-2.643_29.257_2022_06,105.4820717
ID_-2.643_29.257_2022_07,101.5145273
ID_-2.643_29.257_2022_08,99.81626669
ID_-2.643_29.257_2022_09,95.93578191
ID_-2.643_29.257_2022_10,102.3133564
ID_-2.643_29.257_2022_11,95.05343197
ID_-2.643_29.257_2022_12,107.9966614
ID_-2.643_29.257_2022_13,91.11904916
ID_-2.643_29.257_2022_14,140.2692612
ID_-2.643_29.257_2022_15,143.8646634
ID_-2.643_29.257_2022_16,132.3971778
ID_-2.643_29.257_2022_17,79.1402947
ID_-2.643_29.257_2022_18,93.1578567
ID_-2.643_29.257_2022_19,90.71773691
ID_-2.643_29.257_2022_20,91.18639581
ID_-2.643_29.257_2022_21,97.73848921
ID_-2.643_29.257_2022_22,91.16726661
ID_-2.643_29.257_2022_23,85.31204035
ID_-2.643_29.257_2022_24,85.4881235
ID_-2.643_29.257_2022_25,92.15091765
ID_-2.643_29.257_2022_26,81.54058933
ID_-2.643_29.257_2022_27,84.233555
ID_-2.643_29.257_2022_28,90.57046686
ID_-2.643_29.257_2022_29,95.0210439
ID_-2.643_29.257_2022_30,93.40296371
ID_-2.643_29.257_2022_31,95.07210972
ID_-2.643_29.257_2022_32,77.70202894
ID_-2.643_29.257_2022_33,88.09753291
ID_-2.643_29.257_2022_34,105.209163
ID_-2.643_29.257_2022_35,109.7997596
ID_-2.643_29.257_2022_36,105.2320692
ID_-2.643_29.257_2022_37,100.5321865
ID_-2.643_29.257_2022_38,103.2104447
ID_-2.643_29.257_2022_39,113.3657642
ID_-2.643_29.257_2022_40,107.1913262
ID_-2.643_29.257_2022_41,119.3776747
ID_-2.643_29.257_2022_42,137.1370269
ID_-2.643_29.257_2022_43,122.3643038
ID_-2.643_29.257_2022_44,124.9186316
ID_-2.643_29.257_2022_45,109.86324
ID_-2.643_29.257_2022_46,115.6973425
ID_-2.643_29.257_2022_47,102.3800431
ID_-2.643_29.257_2022_48,108.5570346
ID_-2.649_28.651_2022_00,20.7552331
ID_-2.649_28.651_2022_01,51.96689212
ID_-2.649_28.651_2022_02,30.13560912
ID_-2.649_28.651_2022_03,55.5075925
ID_-2.649_28.651_2022_04,30.42936973
ID_-2.649_28.651_2022_05,34.5492677
ID_-2.649_28.651_2022_06,31.54200743
ID_-2.649_28.651_2022_07,32.54737375
ID_-2.649_28.651_2022_08,33.10807951
ID_-2.649_28.651_2022_09,27.77711717
ID_-2.649_28.651_2022_10,31.94717711
ID_-2.649_28.651_2022_11,30.56108809
ID_-2.649_28.651_2022_12,32.52523096
ID_-2.649_28.651_2022_13,21.79243897
ID_-2.649_28.651_2022_14,46.59386381
ID_-2.649_28.651_2022_15,38.65437558
ID_-2.649_28.651_2022_16,34.88771898
ID_-2.649_28.651_2022_17,33.88152325
ID_-2.649_28.651_2022_18,26.40875491
ID_-2.649_28.651_2022_19,32.33628184
ID_-2.649_28.651_2022_20,31.9652738
ID_-2.649_28.651_2022_21,34.65956096
ID_-2.649_28.651_2022_22,32.53147411
ID_-2.649_28.651_2022_23,31.44859495
ID_-2.649_28.651_2022_24,30.84109243
ID_-2.649_28.651_2022_25,31.73280993
ID_-2.649_28.651_2022_26,27.56413368
ID_-2.649_28.651_2022_27,31.01824616
ID_-2.649_28.651_2022_28,33.37358832
ID_-2.649_28.651_2022_29,35.0559294
ID_-2.649_28.651_2022_30,34.46295908
ID_-2.649_28.651_2022_31,38.08704805
ID_-2.649_28.651_2022_32,23.89869544
ID_-2.649_28.651_2022_33,36.00984211
ID_-2.649_28.651_2022_34,33.15128631
ID_-2.649_28.651_2022_35,33.40643576
ID_-2.649_28.651_2022_36,33.83867347
ID_-2.649_28.651_2022_37,34.14109073
ID_-2.649_28.651_2022_38,44.68129481
ID_-2.649_28.651_2022_39,45.41200776
