ID_LAT_LON_YEAR_WEEK,emission
ID_-2.588_29.912_2022_21,78.41484835
ID_-2.588_29.912_2022_22,78.41484835
ID_-2.588_29.912_2022_23,78.41484835
ID_-2.588_29.912_2022_24,78.41484835
ID_-2.588_29.912_2022_25,78.41484835
ID_-2.588_29.912_2022_26,78.41484835
ID_-2.588_29.912_2022_27,78.41484835
ID_-2.588_29.912_2022_28,78.41484835
ID_-2.588_29.912_2022_29,78.41484835
ID_-2.588_29.912_2022_30,78.41484835
ID_-2.588_29.912_2022_31,78.41484835
ID_-2.588_29.912_2022_32,118.2981568
ID_-2.588_29.912_2022_33,118.2981568
ID_-2.588_29.912_2022_34,78.41484835
ID_-2.588_29.912_2022_35,118.2981568
ID_-2.588_29.912_2022_36,118.2981568
ID_-2.588_29.912_2022_37,118.2981568
ID_-2.588_29.912_2022_38,118.2981568
ID_-2.588_29.912_2022_39,118.2981568
ID_-2.588_29.912_2022_40,184.1947607
ID_-2.588_29.912_2022_41,184.1947607
ID_-2.588_29.912_2022_42,184.1947607
ID_-2.588_29.912_2022_43,184.1947607
ID_-2.588_29.912_2022_44,112.7793303
ID_-2.588_29.912_2022_45,112.7793303
ID_-2.588_29.912_2022_46,112.7793303
ID_-2.588_29.912_2022_47,112.7793303
ID_-2.588_29.912_2022_48,112.7793303
ID_-2.589_28.311_2022_00,1.102976402
ID_-2.589_28.311_2022_01,1.102976402
ID_-2.589_28.311_2022_02,1.244459165
ID_-2.589_28.311_2022_03,1.102976402
ID_-2.589_28.311_2022_04,1.102976402
ID_-2.589_28.311_2022_05,1.102976402
ID_-2.589_28.311_2022_06,1.102976402
ID_-2.589_28.311_2022_07,1.102976402
ID_-2.589_28.311_2022_08,1.244459165
ID_-2.589_28.311_2022_09,1.102976402
ID_-2.589_28.311_2022_10,1.102976402
ID_-2.589_28.311_2022_11,1.102976402
ID_-2.589_28.311_2022_12,1.102976402
ID_-2.589_28.311_2022_13,1.102976402
ID_-2.589_28.311_2022_14,1.102976402
ID_-2.589_28.311_2022_15,1.192695382
ID_-2.589_28.311_2022_16,1.192695382
ID_-2.589_28.311_2022_17,1.2661834
ID_-2.589_28.311_2022_18,1.102976402
ID_-2.589_28.311_2022_19,1.192695382
ID_-2.589_28.311_2022_20,1.192695382
ID_-2.589_28.311_2022_21,1.102976402
ID_-2.589_28.311_2022_22,1.102976402
ID_-2.589_28.311_2022_23,1.102976402
ID_-2.589_28.311_2022_24,1.102976402
ID_-2.589_28.311_2022_25,1.102976402
ID_-2.589_28.311_2022_26,1.102976402
ID_-2.589_28.311_2022_27,1.102976402
ID_-2.589_28.311_2022_28,1.102976402
ID_-2.589_28.311_2022_29,1.2661834
ID_-2.589_28.311_2022_30,1.2661834
ID_-2.589_28.311_2022_31,1.2661834
ID_-2.589_28.311_2022_32,1.102976402
ID_-2.589_28.311_2022_33,1.2661834
ID_-2.589_28.311_2022_34,1.102976402
ID_-2.589_28.311_2022_35,1.102976402
ID_-2.589_28.311_2022_36,1.102976402
ID_-2.589_28.311_2022_37,1.102976402
ID_-2.589_28.311_2022_38,1.2661834
ID_-2.589_28.311_2022_39,1.102976402
ID_-2.589_28.311_2022_40,1.102976402
ID_-2.589_28.311_2022_41,1.102976402
ID_-2.589_28.311_2022_42,1.2661834
ID_-2.589_28.311_2022_43,1.2661834
ID_-2.589_28.311_2022_44,1.102976402
ID_-2.589_28.311_2022_45,1.102976402
ID_-2.589_28.311_2022_46,1.2661834
ID_-2.589_28.311_2022_47,1.102976402
ID_-2.589_28.311_2022_48,1.102976402
ID_-2.595_28.905_2022_00,111.3742991
ID_-2.595_28.905_2022_01,111.3742991
ID_-2.595_28.905_2022_02,111.3742991
ID_-2.595_28.905_2022_03,111.3742991
ID_-2.595_28.905_2022_04,111.3742991
ID_-2.595_28.905_2022_05,111.3742991
ID_-2.595_28.905_2022_06,111.3742991
ID_-2.595_28.905_2022_07,111.3742991
ID_-2.595_28.905_2022_08,111.3742991
ID_-2.595_28.905_2022_09,111.3742991
ID_-2.595_28.905_2022_10,111.3742991
ID_-2.595_28.905_2022_11,111.3742991
ID_-2.595_28.905_2022_12,111.3742991
ID_-2.595_28.905_2022_13,111.3742991
ID_-2.595_28.905_2022_14,111.3742991
ID_-2.595_28.905_2022_15,111.3742991
ID_-2.595_28.905_2022_16,111.3742991
ID_-2.595_28.905_2022_17,86.46694365
ID_-2.595_28.905_2022_18,86.46694365
ID_-2.595_28.905_2022_19,86.46694365
ID_-2.595_28.905_2022_20,86.46694365
ID_-2.595_28.905_2022_21,86.46694365
ID_-2.595_28.905_2022_22,93.98938559
ID_-2.595_28.905_2022_23,93.98938559
ID_-2.595_28.905_2022_24,93.98938559
ID_-2.595_28.905_2022_25,93.98938559
ID_-2.595_28.905_2022_26,93.98938559
ID_-2.595_28.905_2022_27,93.98938559
ID_-2.595_28.905_2022_28,93.98938559
ID_-2.595_28.905_2022_29,93.98938559
ID_-2.595_28.905_2022_30,93.98938559
ID_-2.595_28.905_2022_31,93.98938559
ID_-2.595_28.905_2022_32,93.98938559
ID_-2.595_28.905_2022_33,93.98938559
ID_-2.595_28.905_2022_34,93.98938559
ID_-2.595_28.905_2022_35,93.98938559
ID_-2.595_28.905_2022_36,93.98938559
ID_-2.595_28.905_2022_37,93.98938559
ID_-2.595_28.905_2022_38,93.98938559
ID_-2.595_28.905_2022_39,126.8437316
ID_-2.595_28.905_2022_40,126.8437316
ID_-2.595_28.905_2022_41,126.8437316
ID_-2.595_28.905_2022_42,126.8437316
ID_-2.595_28.905_2022_43,126.8437316
ID_-2.595_28.905_2022_44,126.8437316
ID_-2.595_28.905_2022_45,126.8437316
ID_-2.595_28.905_2022_46,126.8437316
ID_-2.595_28.905_2022_47,126.8437316
ID_-2.595_28.905_2022_48,126.8437316
ID_-2.599_29.801_2022_00,311.8883269
ID_-2.599_29.801_2022_01,311.8883269
ID_-2.599_29.801_2022_02,311.8883269
ID_-2.599_29.801_2022_03,311.8883269
ID_-2.599_29.801_2022_04,406.6612425
ID_-2.599_29.801_2022_05,311.8883269
ID_-2.599_29.801_2022_06,311.8883269
ID_-2.599_29.801_2022_07,406.6612425
ID_-2.599_29.801_2022_08,311.8883269
ID_-2.599_29.801_2022_09,406.6612425
ID_-2.599_29.801_2022_10,406.6612425
ID_-2.599_29.801_2022_11,311.8883269
ID_-2.599_29.801_2022_12,311.8883269
ID_-2.599_29.801_2022_13,311.8883269
ID_-2.599_29.801_2022_14,406.6612425
ID_-2.599_29.801_2022_15,406.6612425
ID_-2.599_29.801_2022_16,406.6612425
ID_-2.599_29.801_2022_17,262.6026676
ID_-2.599_29.801_2022_18,262.6026676
ID_-2.599_29.801_2022_19,262.6026676
ID_-2.599_29.801_2022_20,262.6026676
ID_-2.599_29.801_2022_21,262.6026676
ID_-2.599_29.801_2022_22,262.6026676
ID_-2.599_29.801_2022_23,262.6026676
ID_-2.599_29.801_2022_24,262.6026676
ID_-2.599_29.801_2022_25,262.6026676
ID_-2.599_29.801_2022_26,262.6026676
ID_-2.599_29.801_2022_27,262.6026676
ID_-2.599_29.801_2022_28,262.6026676
ID_-2.599_29.801_2022_29,262.6026676
ID_-2.599_29.801_2022_30,262.6026676
ID_-2.599_29.801_2022_31,262.6026676
ID_-2.599_29.801_2022_32,311.8883269
ID_-2.599_29.801_2022_33,262.6026676
ID_-2.599_29.801_2022_34,262.6026676
ID_-2.599_29.801_2022_35,406.6612425
ID_-2.599_29.801_2022_36,311.8883269
ID_-2.599_29.801_2022_37,311.8883269
ID_-2.599_29.801_2022_38,311.8883269
ID_-2.599_29.801_2022_39,311.8883269
ID_-2.599_29.801_2022_40,406.6612425
ID_-2.599_29.801_2022_41,406.6612425
ID_-2.599_29.801_2022_42,406.6612425
ID_-2.599_29.801_2022_43,406.6612425
ID_-2.599_29.801_2022_44,311.8883269
ID_-2.599_29.801_2022_45,311.8883269
ID_-2.599_29.801_2022_46,406.6612425
ID_-2.599_29.801_2022_47,406.6612425
ID_-2.599_29.801_2022_48,406.6612425
ID_-2.602_29.898_2022_00,106.4697968
ID_-2.602_29.898_2022_01,97.40682618
ID_-2.602_29.898_2022_02,97.40682618
ID_-2.602_29.898_2022_03,106.4697968
ID_-2.602_29.898_2022_04,106.4697968
ID_-2.602_29.898_2022_05,106.4697968
ID_-2.602_29.898_2022_06,106.4697968
ID_-2.602_29.898_2022_07,106.4697968
ID_-2.602_29.898_2022_08,102.1612443
ID_-2.602_29.898_2022_09,102.1612443
ID_-2.602_29.898_2022_10,102.1612443
ID_-2.602_29.898_2022_11,136.21287
ID_-2.602_29.898_2022_12,102.1612443
ID_-2.602_29.898_2022_13,136.21287
ID_-2.602_29.898_2022_14,177.4998873
ID_-2.602_29.898_2022_15,136.21287
ID_-2.602_29.898_2022_16,177.4998873
ID_-2.602_29.898_2022_17,88.48932556
ID_-2.602_29.898_2022_18,88.48932556
ID_-2.602_29.898_2022_19,88.48932556
ID_-2.602_29.898_2022_20,102.7409478
ID_-2.602_29.898_2022_21,88.48932556
ID_-2.602_29.898_2022_22,102.7409478
ID_-2.602_29.898_2022_23,102.7409478
ID_-2.602_29.898_2022_24,102.7409478
ID_-2.602_29.898_2022_25,102.7409478
ID_-2.602_29.898_2022_26,102.7409478
ID_-2.602_29.898_2022_27,94.62984832
ID_-2.602_29.898_2022_28,94.62984832
ID_-2.602_29.898_2022_29,94.62984832
ID_-2.602_29.898_2022_30,94.62984832
ID_-2.602_29.898_2022_31,94.62984832
ID_-2.602_29.898_2022_32,177.4998873
ID_-2.602_29.898_2022_33,94.62984832
ID_-2.602_29.898_2022_34,94.62984832
ID_-2.602_29.898_2022_35,177.4998873
ID_-2.602_29.898_2022_36,102.1612443
ID_-2.602_29.898_2022_37,136.21287
ID_-2.602_29.898_2022_38,177.4998873
ID_-2.602_29.898_2022_39,136.21287
ID_-2.602_29.898_2022_40,136.21287
ID_-2.602_29.898_2022_41,177.4998873
ID_-2.602_29.898_2022_42,177.4998873
ID_-2.602_29.898_2022_43,177.4998873
ID_-2.602_29.898_2022_44,106.4697968
ID_-2.602_29.898_2022_45,106.4697968
ID_-2.602_29.898_2022_46,106.4697968
ID_-2.602_29.898_2022_47,106.4697968
ID_-2.602_29.898_2022_48,106.4697968
ID_-2.610_28.790_2022_00,31.18451339
ID_-2.610_28.790_2022_01,29.34762294
ID_-2.610_28.790_2022_02,29.34762294
ID_-2.610_28.790_2022_03,31.18451339
ID_-2.610_28.790_2022_04,31.18451339
ID_-2.610_28.790_2022_05,29.34762294
ID_-2.610_28.790_2022_06,29.34762294
ID_-2.610_28.790_2022_07,31.18451339
ID_-2.610_28.790_2022_08,29.34762294
ID_-2.610_28.790_2022_09,31.18451339
ID_-2.610_28.790_2022_10,29.34762294
ID_-2.610_28.790_2022_11,29.34762294
ID_-2.610_28.790_2022_12,23.81994396
ID_-2.610_28.790_2022_13,23.81994396
ID_-2.610_28.790_2022_14,23.81994396
ID_-2.610_28.790_2022_15,23.81994396
ID_-2.610_28.790_2022_16,23.81994396
ID_-2.610_28.790_2022_17,23.81994396
ID_-2.610_28.790_2022_18,23.81994396
ID_-2.610_28.790_2022_19,23.81994396
ID_-2.610_28.790_2022_20,23.81994396
ID_-2.610_28.790_2022_21,28.171404
ID_-2.610_28.790_2022_22,28.171404
ID_-2.610_28.790_2022_23,28.171404
ID_-2.610_28.790_2022_24,28.171404
ID_-2.610_28.790_2022_25,28.171404
ID_-2.610_28.790_2022_26,28.171404
ID_-2.610_28.790_2022_27,28.171404
ID_-2.610_28.790_2022_28,28.171404
ID_-2.610_28.790_2022_29,28.171404
ID_-2.610_28.790_2022_30,28.171404
ID_-2.610_28.790_2022_31,28.171404
ID_-2.610_28.790_2022_32,28.171404
ID_-2.610_28.790_2022_33,28.171404
ID_-2.610_28.790_2022_34,28.171404
ID_-2.610_28.790_2022_35,28.171404
ID_-2.610_28.790_2022_36,28.171404
ID_-2.610_28.790_2022_37,28.171404
ID_-2.610_28.790_2022_38,29.34762294
ID_-2.610_28.790_2022_39,29.34762294
ID_-2.610_28.790_2022_40,29.34762294
ID_-2.610_28.790_2022_41,29.34762294
ID_-2.610_28.790_2022_42,31.18451339
ID_-2.610_28.790_2022_43,31.18451339
ID_-2.610_28.790_2022_44,29.34762294
ID_-2.610_28.790_2022_45,29.34762294
ID_-2.610_28.790_2022_46,29.34762294
ID_-2.610_28.790_2022_47,31.18451339
ID_-2.610_28.790_2022_48,29.34762294
ID_-2.623_28.977_2022_00,0.744616418
ID_-2.623_28.977_2022_01,0.744616418
ID_-2.623_28.977_2022_02,0.744616418
ID_-2.623_28.977_2022_03,0.744616418
ID_-2.623_28.977_2022_04,0.744616418
ID_-2.623_28.977_2022_05,0.744616418
ID_-2.623_28.977_2022_06,0.744616418
ID_-2.623_28.977_2022_07,0.744616418
ID_-2.623_28.977_2022_08,0.744616418
ID_-2.623_28.977_2022_09,0.744616418
ID_-2.623_28.977_2022_10,0.744616418
ID_-2.623_28.977_2022_11,0.744616418
ID_-2.623_28.977_2022_12,0.744616418
ID_-2.623_28.977_2022_13,0.744616418
ID_-2.623_28.977_2022_14,0.744616418
ID_-2.623_28.977_2022_15,0.744616418
ID_-2.623_28.977_2022_16,0.744616418
ID_-2.623_28.977_2022_17,0.744616418
ID_-2.623_28.977_2022_18,0.744616418
ID_-2.623_28.977_2022_19,0.744616418
ID_-2.623_28.977_2022_20,0.853567129
ID_-2.623_28.977_2022_21,0.853567129
ID_-2.623_28.977_2022_22,0.853567129
ID_-2.623_28.977_2022_23,0.853567129
ID_-2.623_28.977_2022_24,0.853567129
ID_-2.623_28.977_2022_25,0.853567129
ID_-2.623_28.977_2022_26,0.853567129
ID_-2.623_28.977_2022_27,0.910906916
ID_-2.623_28.977_2022_28,0.910906916
ID_-2.623_28.977_2022_29,0.910906916
ID_-2.623_28.977_2022_30,0.910906916
ID_-2.623_28.977_2022_31,0.910906916
ID_-2.623_28.977_2022_32,0.910906916
ID_-2.623_28.977_2022_33,0.910906916
ID_-2.623_28.977_2022_34,0.910906916
ID_-2.623_28.977_2022_35,0.910906916
ID_-2.623_28.977_2022_36,0.910906916
ID_-2.623_28.977_2022_37,0.910906916
ID_-2.623_28.977_2022_38,0.853567129
ID_-2.623_28.977_2022_39,0.853567129
ID_-2.623_28.977_2022_40,0.853567129
ID_-2.623_28.977_2022_41,0.853567129
ID_-2.623_28.977_2022_42,0.910906916
ID_-2.623_28.977_2022_43,0.910906916
ID_-2.623_28.977_2022_44,0.853567129
ID_-2.623_28.977_2022_45,0.853567129
ID_-2.623_28.977_2022_46,0.910906916
ID_-2.623_28.977_2022_47,0.853567129
ID_-2.623_28.977_2022_48,0.853567129
ID_-2.638_29.562_2022_00,165.7555882
ID_-2.638_29.562_2022_01,195.5131444
ID_-2.638_29.562_2022_02,165.7555882
ID_-2.638_29.562_2022_03,195.5131444
ID_-2.638_29.562_2022_04,195.5131444
ID_-2.638_29.562_2022_05,165.7555882
ID_-2.638_29.562_2022_06,195.5131444
ID_-2.638_29.562_2022_07,165.7555882
ID_-2.638_29.562_2022_08,195.5131444
ID_-2.638_29.562_2022_09,165.7555882
ID_-2.638_29.562_2022_10,165.7555882
ID_-2.638_29.562_2022_11,165.7555882
ID_-2.638_29.562_2022_12,165.7555882
ID_-2.638_29.562_2022_13,195.5131444
ID_-2.638_29.562_2022_14,195.5131444
ID_-2.638_29.562_2022_15,195.5131444
ID_-2.638_29.562_2022_16,151.8270009
ID_-2.638_29.562_2022_17,151.8270009
ID_-2.638_29.562_2022_18,151.8270009
ID_-2.638_29.562_2022_19,151.8270009
ID_-2.638_29.562_2022_20,151.8270009
ID_-2.638_29.562_2022_21,151.8270009
ID_-2.638_29.562_2022_22,151.8270009
ID_-2.638_29.562_2022_23,151.8270009
ID_-2.638_29.562_2022_24,151.8270009
ID_-2.638_29.562_2022_25,151.8270009
ID_-2.638_29.562_2022_26,151.8270009
ID_-2.638_29.562_2022_27,151.8270009
ID_-2.638_29.562_2022_28,216.3774091
ID_-2.638_29.562_2022_29,216.3774091
ID_-2.638_29.562_2022_30,216.3774091
ID_-2.638_29.562_2022_31,216.3774091
ID_-2.638_29.562_2022_32,216.3774091
ID_-2.638_29.562_2022_33,216.3774091
ID_-2.638_29.562_2022_34,216.3774091
ID_-2.638_29.562_2022_35,216.3774091
ID_-2.638_29.562_2022_36,216.3774091
ID_-2.638_29.562_2022_37,216.3774091
ID_-2.638_29.562_2022_38,216.3774091
ID_-2.638_29.562_2022_39,216.3774091
ID_-2.638_29.562_2022_40,216.3774091
ID_-2.638_29.562_2022_41,216.3774091
ID_-2.638_29.562_2022_42,216.3774091
ID_-2.638_29.562_2022_43,216.3774091
ID_-2.638_29.562_2022_44,216.3774091
ID_-2.638_29.562_2022_45,216.3774091
ID_-2.638_29.562_2022_46,216.3774091
ID_-2.638_29.562_2022_47,216.3774091
ID_-2.638_29.562_2022_48,216.3774091
ID_-2.640_29.460_2022_00,143.0074144
ID_-2.640_29.460_2022_01,117.6045653
ID_-2.640_29.460_2022_02,143.0074144
ID_-2.640_29.460_2022_03,143.0074144
ID_-2.640_29.460_2022_04,117.6045653
ID_-2.640_29.460_2022_05,143.0074144
ID_-2.640_29.460_2022_06,143.0074144
ID_-2.640_29.460_2022_07,143.0074144
ID_-2.640_29.460_2022_08,143.0074144
ID_-2.640_29.460_2022_09,143.0074144
ID_-2.640_29.460_2022_10,117.6045653
ID_-2.640_29.460_2022_11,117.6045653
ID_-2.640_29.460_2022_12,143.0074144
ID_-2.640_29.460_2022_13,143.0074144
ID_-2.640_29.460_2022_14,143.0074144
ID_-2.640_29.460_2022_15,117.6045653
ID_-2.640_29.460_2022_16,143.0074144
ID_-2.640_29.460_2022_17,117.6045653
ID_-2.640_29.460_2022_18,109.1421474
ID_-2.640_29.460_2022_19,117.6045653
ID_-2.640_29.460_2022_20,109.1421474
ID_-2.640_29.460_2022_21,143.0074144
ID_-2.640_29.460_2022_22,109.1421474
ID_-2.640_29.460_2022_23,109.1421474
ID_-2.640_29.460_2022_24,109.1421474
ID_-2.640_29.460_2022_25,109.1421474
ID_-2.640_29.460_2022_26,109.1421474
ID_-2.640_29.460_2022_27,161.3353072
ID_-2.640_29.460_2022_28,161.3353072
ID_-2.640_29.460_2022_29,161.3353072
ID_-2.640_29.460_2022_30,161.3353072
ID_-2.640_29.460_2022_31,161.3353072
ID_-2.640_29.460_2022_32,161.3353072
ID_-2.640_29.460_2022_33,161.3353072
ID_-2.640_29.460_2022_34,161.3353072
ID_-2.640_29.460_2022_35,161.3353072
ID_-2.640_29.460_2022_36,161.3353072
ID_-2.640_29.460_2022_37,161.3353072
ID_-2.640_29.460_2022_38,161.3353072
ID_-2.640_29.460_2022_39,161.3353072
ID_-2.640_29.460_2022_40,161.3353072
ID_-2.640_29.460_2022_41,161.3353072
ID_-2.640_29.460_2022_42,161.3353072
ID_-2.640_29.460_2022_43,161.3353072
ID_-2.640_29.460_2022_44,161.3353072
ID_-2.640_29.460_2022_45,161.3353072
ID_-2.640_29.460_2022_46,161.3353072
ID_-2.640_29.460_2022_47,161.3353072
ID_-2.640_29.460_2022_48,161.3353072
ID_-2.643_29.257_2022_00,84.86000813
ID_-2.643_29.257_2022_01,106.4450716
ID_-2.643_29.257_2022_02,106.4450716
ID_-2.643_29.257_2022_03,106.4450716
ID_-2.643_29.257_2022_04,106.4450716
ID_-2.643_29.257_2022_05,106.4450716
ID_-2.643_29.257_2022_06,106.4450716
ID_-2.643_29.257_2022_07,106.4450716
ID_-2.643_29.257_2022_08,106.4450716
ID_-2.643_29.257_2022_09,106.4450716
ID_-2.643_29.257_2022_10,106.4450716
ID_-2.643_29.257_2022_11,106.4450716
ID_-2.643_29.257_2022_12,84.86000813
ID_-2.643_29.257_2022_13,84.86000813
ID_-2.643_29.257_2022_14,84.86000813
ID_-2.643_29.257_2022_15,84.86000813
ID_-2.643_29.257_2022_16,84.86000813
ID_-2.643_29.257_2022_17,84.86000813
ID_-2.643_29.257_2022_18,84.86000813
ID_-2.643_29.257_2022_19,84.86000813
ID_-2.643_29.257_2022_20,84.86000813
ID_-2.643_29.257_2022_21,84.86000813
ID_-2.643_29.257_2022_22,102.2010122
ID_-2.643_29.257_2022_23,102.2010122
ID_-2.643_29.257_2022_24,102.2010122
ID_-2.643_29.257_2022_25,102.2010122
ID_-2.643_29.257_2022_26,102.2010122
ID_-2.643_29.257_2022_27,102.2010122
ID_-2.643_29.257_2022_28,102.2010122
ID_-2.643_29.257_2022_29,102.2010122
ID_-2.643_29.257_2022_30,102.2010122
ID_-2.643_29.257_2022_31,102.2010122
ID_-2.643_29.257_2022_32,102.2010122
ID_-2.643_29.257_2022_33,102.2010122
ID_-2.643_29.257_2022_34,102.2010122
ID_-2.643_29.257_2022_35,102.2010122
ID_-2.643_29.257_2022_36,102.2010122
ID_-2.643_29.257_2022_37,102.2010122
ID_-2.643_29.257_2022_38,102.2010122
ID_-2.643_29.257_2022_39,106.4450716
ID_-2.643_29.257_2022_40,106.4450716
ID_-2.643_29.257_2022_41,106.4450716
ID_-2.643_29.257_2022_42,106.4450716
ID_-2.643_29.257_2022_43,106.4450716
ID_-2.643_29.257_2022_44,106.4450716
ID_-2.643_29.257_2022_45,106.4450716
ID_-2.643_29.257_2022_46,106.4450716
ID_-2.643_29.257_2022_47,106.4450716
ID_-2.643_29.257_2022_48,106.4450716
ID_-2.649_28.651_2022_00,31.99787406
ID_-2.649_28.651_2022_01,31.99787406
ID_-2.649_28.651_2022_02,31.99787406
ID_-2.649_28.651_2022_03,31.99787406
ID_-2.649_28.651_2022_04,31.99787406
ID_-2.649_28.651_2022_05,31.99787406
ID_-2.649_28.651_2022_06,31.99787406
ID_-2.649_28.651_2022_07,31.99787406
ID_-2.649_28.651_2022_08,31.99787406
ID_-2.649_28.651_2022_09,31.99787406
ID_-2.649_28.651_2022_10,31.99787406
ID_-2.649_28.651_2022_11,31.99787406
ID_-2.649_28.651_2022_12,31.99787406
ID_-2.649_28.651_2022_13,31.99787406
ID_-2.649_28.651_2022_14,31.99787406
ID_-2.649_28.651_2022_15,31.99787406
ID_-2.649_28.651_2022_16,31.99787406
ID_-2.649_28.651_2022_17,31.99787406
ID_-2.649_28.651_2022_18,31.99787406
ID_-2.649_28.651_2022_19,31.99787406
ID_-2.649_28.651_2022_20,31.99787406
ID_-2.649_28.651_2022_21,31.99787406
ID_-2.649_28.651_2022_22,35.24789516
ID_-2.649_28.651_2022_23,35.24789516
ID_-2.649_28.651_2022_24,35.24789516
ID_-2.649_28.651_2022_25,35.24789516
ID_-2.649_28.651_2022_26,35.24789516
ID_-2.649_28.651_2022_27,35.24789516
ID_-2.649_28.651_2022_28,35.24789516
ID_-2.649_28.651_2022_29,35.24789516
ID_-2.649_28.651_2022_30,35.24789516
ID_-2.649_28.651_2022_31,35.64803831
ID_-2.649_28.651_2022_32,37.18849859
ID_-2.649_28.651_2022_33,37.18849859
ID_-2.649_28.651_2022_34,37.18849859
ID_-2.649_28.651_2022_35,35.64803831
ID_-2.649_28.651_2022_36,37.18849859
ID_-2.649_28.651_2022_37,37.18849859
ID_-2.649_28.651_2022_38,37.18849859
ID_-2.649_28.651_2022_39,37.18849859
ID_-2.649_28.651_2022_40,37.18849859
ID_-2.649_28.651_2022_41,37.18849859
ID_-2.649_28.651_2022_42,37.18849859
ID_-2.649_28.651_2022_43,37.18849859
ID_-2.649_28.651_2022_44,35.64803831
ID_-2.649_28.651_2022_45,35.64803831
ID_-2.649_28.651_2022_46,35.64803831
ID_-2.649_28.651_2022_47,35.64803831
ID_-2.649_28.651_2022_48,35.64803831
ID_-2.652_29.148_2022_00,0.004801239
ID_-2.652_29.148_2022_01,0.004801239
ID_-2.652_29.148_2022_02,0.004801239
ID_-2.652_29.148_2022_03,0.00591961
ID_-2.652_29.148_2022_04,0.00591961
ID_-2.652_29.148_2022_05,0.004801239
ID_-2.652_29.148_2022_06,0.004801239
ID_-2.652_29.148_2022_07,0.004801239
ID_-2.652_29.148_2022_08,0.005194936
ID_-2.652_29.148_2022_09,0.004801239
ID_-2.652_29.148_2022_10,0.004801239
ID_-2.652_29.148_2022_11,0.00591961
ID_-2.652_29.148_2022_12,0.004801239
ID_-2.652_29.148_2022_13,0.004801239
ID_-2.652_29.148_2022_14,0.004801239
ID_-2.652_29.148_2022_15,0.004801239
ID_-2.652_29.148_2022_16,0.004801239
ID_-2.652_29.148_2022_17,0.004801239
ID_-2.652_29.148_2022_18,0.004801239
ID_-2.652_29.148_2022_19,0.004801239
ID_-2.652_29.148_2022_20,0.005194936
ID_-2.652_29.148_2022_21,0.005194936
ID_-2.652_29.148_2022_22,0.005194936
ID_-2.652_29.148_2022_23,0.005194936
ID_-2.652_29.148_2022_24,0.005194936
ID_-2.652_29.148_2022_25,0.005194936
ID_-2.652_29.148_2022_26,0.005194936
ID_-2.652_29.148_2022_27,0.005490022
ID_-2.652_29.148_2022_28,0.005490022
ID_-2.652_29.148_2022_29,0.005490022
ID_-2.652_29.148_2022_30,0.005490022
ID_-2.652_29.148_2022_31,0.005490022
ID_-2.652_29.148_2022_32,0.00591961
ID_-2.652_29.148_2022_33,0.00591961
ID_-2.652_29.148_2022_34,0.00591961
ID_-2.652_29.148_2022_35,0.00591961
ID_-2.652_29.148_2022_36,0.00591961
ID_-2.652_29.148_2022_37,0.00591961
ID_-2.652_29.148_2022_38,0.005490022
ID_-2.652_29.148_2022_39,0.00591961
ID_-2.652_29.148_2022_40,0.00591961
ID_-2.652_29.148_2022_41,0.005490022
ID_-2.652_29.148_2022_42,0.00591961
ID_-2.652_29.148_2022_43,0.00591961
ID_-2.652_29.148_2022_44,0.005490022
ID_-2.652_29.148_2022_45,0.005490022
ID_-2.652_29.148_2022_46,0.005490022
ID_-2.652_29.148_2022_47,0.005490022
ID_-2.652_29.148_2022_48,0.005490022
ID_-2.655_30.245_2022_00,40.01387521
ID_-2.655_30.245_2022_01,38.8516823
ID_-2.655_30.245_2022_02,40.01387521
ID_-2.655_30.245_2022_03,40.01387521
ID_-2.655_30.245_2022_04,38.8516823
ID_-2.655_30.245_2022_05,40.01387521
ID_-2.655_30.245_2022_06,40.01387521
ID_-2.655_30.245_2022_07,40.01387521
ID_-2.655_30.245_2022_08,39.07339688
ID_-2.655_30.245_2022_09,39.07339688
ID_-2.655_30.245_2022_10,38.8516823
ID_-2.655_30.245_2022_11,39.07339688
ID_-2.655_30.245_2022_12,38.8516823
ID_-2.655_30.245_2022_13,39.07339688
ID_-2.655_30.245_2022_14,39.07339688
ID_-2.655_30.245_2022_15,39.07339688
ID_-2.655_30.245_2022_16,38.8516823
ID_-2.655_30.245_2022_17,38.8516823
ID_-2.655_30.245_2022_18,38.8516823
ID_-2.655_30.245_2022_19,38.8516823
ID_-2.655_30.245_2022_20,38.8516823
ID_-2.655_30.245_2022_21,39.07339688
ID_-2.655_30.245_2022_22,35.552172
ID_-2.655_30.245_2022_23,35.552172
ID_-2.655_30.245_2022_24,38.8516823
ID_-2.655_30.245_2022_25,39.07339688
ID_-2.655_30.245_2022_26,35.552172
ID_-2.655_30.245_2022_27,35.552172
ID_-2.655_30.245_2022_28,35.552172
ID_-2.655_30.245_2022_29,38.8516823
ID_-2.655_30.245_2022_30,35.552172
ID_-2.655_30.245_2022_31,39.07339688
ID_-2.655_30.245_2022_32,35.552172
ID_-2.655_30.245_2022_33,38.8516823
ID_-2.655_30.245_2022_34,38.8516823
ID_-2.655_30.245_2022_35,38.8516823
ID_-2.655_30.245_2022_36,43.68269073
ID_-2.655_30.245_2022_37,39.07339688
ID_-2.655_30.245_2022_38,43.68269073
ID_-2.655_30.245_2022_39,43.68269073
ID_-2.655_30.245_2022_40,39.07339688
ID_-2.655_30.245_2022_41,39.07339688
