ID_LAT_LON_YEAR_WEEK,emission
ID_-2.697_29.403_2022_01,20.5773395
ID_-2.697_29.403_2022_02,17.69976364
ID_-2.697_29.403_2022_03,19.08155542
ID_-2.697_29.403_2022_04,20.5773395
ID_-2.697_29.403_2022_05,20.5773395
ID_-2.697_29.403_2022_06,19.08155542
ID_-2.697_29.403_2022_07,19.08155542
ID_-2.697_29.403_2022_08,19.080212
ID_-2.697_29.403_2022_09,45.5391422
ID_-2.697_29.403_2022_10,33.017969
ID_-2.697_29.403_2022_11,19.080212
ID_-2.697_29.403_2022_12,19.001911
ID_-2.697_29.403_2022_13,57.73424113
ID_-2.697_29.403_2022_14,19.080212
ID_-2.697_29.403_2022_15,57.73424113
ID_-2.697_29.403_2022_16,57.73424113
ID_-2.697_29.403_2022_17,18.0976429
ID_-2.697_29.403_2022_18,45.5391422
ID_-2.697_29.403_2022_19,26.54675971
ID_-2.697_29.403_2022_20,19.39435847
ID_-2.697_29.403_2022_21,18.0976429
ID_-2.697_29.403_2022_22,18.0976429
ID_-2.697_29.403_2022_23,26.54675971
ID_-2.697_29.403_2022_24,26.54675971
ID_-2.697_29.403_2022_25,19.39435847
ID_-2.697_29.403_2022_26,18.0976429
ID_-2.697_29.403_2022_27,18.0976429
ID_-2.697_29.403_2022_28,18.0976429
ID_-2.697_29.403_2022_29,19.39435847
ID_-2.697_29.403_2022_30,26.54675971
ID_-2.697_29.403_2022_31,19.39435847
ID_-2.697_29.403_2022_32,18.0976429
ID_-2.697_29.403_2022_33,18.0976429
ID_-2.697_29.403_2022_34,33.017969
ID_-2.697_29.403_2022_35,33.017969
ID_-2.697_29.403_2022_36,21.36781955
ID_-2.697_29.403_2022_37,21.36781955
ID_-2.697_29.403_2022_38,21.36781955
ID_-2.697_29.403_2022_39,21.36781955
ID_-2.697_29.403_2022_40,68.22189655
ID_-2.697_29.403_2022_41,68.22189655
ID_-2.697_29.403_2022_42,68.22189655
ID_-2.697_29.403_2022_43,68.22189655
ID_-2.697_29.403_2022_44,20.5773395
ID_-2.697_29.403_2022_45,20.5773395
ID_-2.697_29.403_2022_46,20.5773395
ID_-2.697_29.403_2022_47,20.5773395
ID_-2.697_29.403_2022_48,20.5773395
ID_-2.700_29.500_2022_00,88.5966852
ID_-2.700_29.500_2022_01,102.5032109
ID_-2.700_29.500_2022_02,140.0788863
ID_-2.700_29.500_2022_03,88.5966852
ID_-2.700_29.500_2022_04,88.5966852
ID_-2.700_29.500_2022_05,140.0788863
ID_-2.700_29.500_2022_06,143.830795
ID_-2.700_29.500_2022_07,143.830795
ID_-2.700_29.500_2022_08,102.5032109
ID_-2.700_29.500_2022_09,102.5032109
ID_-2.700_29.500_2022_10,102.5032109
ID_-2.700_29.500_2022_11,101.4294549
ID_-2.700_29.500_2022_12,102.5032109
ID_-2.700_29.500_2022_13,88.5966852
ID_-2.700_29.500_2022_14,102.5032109
ID_-2.700_29.500_2022_15,102.5032109
ID_-2.700_29.500_2022_16,88.5966852
ID_-2.700_29.500_2022_17,101.4294549
ID_-2.700_29.500_2022_18,102.5032109
ID_-2.700_29.500_2022_19,102.5032109
ID_-2.700_29.500_2022_20,102.5032109
ID_-2.700_29.500_2022_21,101.4294549
ID_-2.700_29.500_2022_22,102.5032109
ID_-2.700_29.500_2022_23,173.389804
ID_-2.700_29.500_2022_24,86.81872183
ID_-2.700_29.500_2022_25,102.5032109
ID_-2.700_29.500_2022_26,86.81872183
ID_-2.700_29.500_2022_27,101.4294549
ID_-2.700_29.500_2022_28,86.81872183
ID_-2.700_29.500_2022_29,86.81872183
ID_-2.700_29.500_2022_30,172.011642
ID_-2.700_29.500_2022_31,172.011642
ID_-2.700_29.500_2022_32,172.011642
ID_-2.700_29.500_2022_33,172.011642
ID_-2.700_29.500_2022_34,172.011642
ID_-2.700_29.500_2022_35,172.011642
ID_-2.700_29.500_2022_36,172.011642
ID_-2.700_29.500_2022_37,172.011642
ID_-2.700_29.500_2022_38,172.011642
ID_-2.700_29.500_2022_39,172.011642
ID_-2.700_29.500_2022_40,172.011642
ID_-2.700_29.500_2022_41,172.011642
ID_-2.700_29.500_2022_42,172.011642
ID_-2.700_29.500_2022_43,172.011642
ID_-2.700_29.500_2022_44,172.011642
ID_-2.700_29.500_2022_45,172.011642
ID_-2.700_29.500_2022_46,172.011642
ID_-2.700_29.500_2022_47,172.011642
ID_-2.700_29.500_2022_48,102.5032109
ID_-2.710_30.190_2022_00,21.30763176
ID_-2.710_30.190_2022_01,21.30763176
ID_-2.710_30.190_2022_02,21.30763176
ID_-2.710_30.190_2022_03,21.30763176
ID_-2.710_30.190_2022_04,21.30763176
ID_-2.710_30.190_2022_05,21.30763176
ID_-2.710_30.190_2022_06,21.30763176
ID_-2.710_30.190_2022_07,21.30763176
ID_-2.710_30.190_2022_08,21.30763176
ID_-2.710_30.190_2022_09,21.30763176
ID_-2.710_30.190_2022_10,21.30763176
ID_-2.710_30.190_2022_11,21.30763176
ID_-2.710_30.190_2022_12,21.30763176
ID_-2.710_30.190_2022_13,21.30763176
ID_-2.710_30.190_2022_14,21.30763176
ID_-2.710_30.190_2022_15,21.30763176
ID_-2.710_30.190_2022_16,21.30763176
ID_-2.710_30.190_2022_17,21.30763176
ID_-2.710_30.190_2022_18,21.30763176
ID_-2.710_30.190_2022_19,21.30763176
ID_-2.710_30.190_2022_20,21.30763176
ID_-2.710_30.190_2022_21,21.30763176
ID_-2.710_30.190_2022_22,21.30763176
ID_-2.710_30.190_2022_23,21.30763176
ID_-2.710_30.190_2022_24,21.30763176
ID_-2.710_30.190_2022_25,21.30763176
ID_-2.710_30.190_2022_26,21.30763176
ID_-2.710_30.190_2022_27,21.30763176
ID_-2.710_30.190_2022_28,21.30763176
ID_-2.710_30.190_2022_29,21.30763176
ID_-2.710_30.190_2022_30,21.30763176
ID_-2.710_30.190_2022_31,21.30763176
ID_-2.710_30.190_2022_32,21.30763176
ID_-2.710_30.190_2022_33,21.30763176
ID_-2.710_30.190_2022_34,21.30763176
ID_-2.710_30.190_2022_35,21.30763176
ID_-2.710_30.190_2022_36,21.30763176
ID_-2.710_30.190_2022_37,21.30763176
ID_-2.710_30.190_2022_38,21.30763176
ID_-2.710_30.190_2022_39,21.30763176
ID_-2.710_30.190_2022_40,21.30763176
ID_-2.710_30.190_2022_41,21.30763176
ID_-2.710_30.190_2022_42,21.30763176
ID_-2.710_30.190_2022_43,21.30763176
ID_-2.710_30.190_2022_44,21.30763176
ID_-2.710_30.190_2022_45,21.30763176
ID_-2.710_30.190_2022_46,21.30763176
ID_-2.710_30.190_2022_47,21.30763176
ID_-2.710_30.190_2022_48,21.30763176
ID_-2.712_29.488_2022_00,43.905467
ID_-2.712_29.488_2022_01,43.905467
ID_-2.712_29.488_2022_02,49.28870103
ID_-2.712_29.488_2022_03,49.28870103
ID_-2.712_29.488_2022_04,49.28870103
ID_-2.712_29.488_2022_05,49.28870103
ID_-2.712_29.488_2022_06,49.28870103
ID_-2.712_29.488_2022_07,49.28870103
ID_-2.712_29.488_2022_08,49.28870103
ID_-2.712_29.488_2022_09,49.28870103
ID_-2.712_29.488_2022_10,49.28870103
ID_-2.712_29.488_2022_11,49.28870103
ID_-2.712_29.488_2022_12,49.28870103
ID_-2.712_29.488_2022_13,49.28870103
ID_-2.712_29.488_2022_14,49.28870103
ID_-2.712_29.488_2022_15,49.28870103
ID_-2.712_29.488_2022_16,49.28870103
ID_-2.712_29.488_2022_17,36.4446758
ID_-2.712_29.488_2022_18,49.28870103
ID_-2.712_29.488_2022_19,49.67273771
ID_-2.712_29.488_2022_20,49.67273771
ID_-2.712_29.488_2022_21,49.67273771
ID_-2.712_29.488_2022_22,44.85965239
ID_-2.712_29.488_2022_23,44.85965239
ID_-2.712_29.488_2022_24,44.85965239
ID_-2.712_29.488_2022_25,44.85965239
ID_-2.712_29.488_2022_26,44.85965239
ID_-2.712_29.488_2022_27,41.28637157
ID_-2.712_29.488_2022_28,44.85965239
ID_-2.712_29.488_2022_29,44.85965239
ID_-2.712_29.488_2022_30,44.85965239
ID_-2.712_29.488_2022_31,44.85965239
ID_-2.712_29.488_2022_32,44.85965239
ID_-2.712_29.488_2022_33,41.28637157
ID_-2.712_29.488_2022_34,49.28870103
ID_-2.712_29.488_2022_35,49.28870103
ID_-2.712_29.488_2022_36,49.28870103
ID_-2.712_29.488_2022_37,49.28870103
ID_-2.712_29.488_2022_38,49.28870103
ID_-2.712_29.488_2022_39,49.28870103
ID_-2.712_29.488_2022_40,49.28870103
ID_-2.712_29.488_2022_41,49.28870103
ID_-2.712_29.488_2022_42,49.28870103
ID_-2.712_29.488_2022_43,49.28870103
ID_-2.712_29.488_2022_44,49.28870103
ID_-2.712_29.488_2022_45,49.28870103
ID_-2.712_29.488_2022_46,49.28870103
ID_-2.712_29.488_2022_47,49.28870103
ID_-2.712_29.488_2022_48,40.3224912
ID_-2.719_30.281_2022_00,79.91947527
ID_-2.719_30.281_2022_01,79.91947527
ID_-2.719_30.281_2022_02,79.91947527
ID_-2.719_30.281_2022_03,79.91947527
ID_-2.719_30.281_2022_04,79.91947527
ID_-2.719_30.281_2022_05,79.91947527
ID_-2.719_30.281_2022_06,79.91947527
ID_-2.719_30.281_2022_07,79.91947527
ID_-2.719_30.281_2022_08,79.91947527
ID_-2.719_30.281_2022_09,79.91947527
ID_-2.719_30.281_2022_10,79.91947527
ID_-2.719_30.281_2022_11,79.91947527
ID_-2.719_30.281_2022_12,71.5475028
ID_-2.719_30.281_2022_13,79.91947527
ID_-2.719_30.281_2022_14,71.5475028
ID_-2.719_30.281_2022_15,71.5475028
ID_-2.719_30.281_2022_16,71.5475028
ID_-2.719_30.281_2022_17,79.91947527
ID_-2.719_30.281_2022_18,79.91947527
ID_-2.719_30.281_2022_19,79.91947527
ID_-2.719_30.281_2022_20,83.66139744
ID_-2.719_30.281_2022_21,79.91947527
ID_-2.719_30.281_2022_22,77.83128867
ID_-2.719_30.281_2022_23,77.83128867
ID_-2.719_30.281_2022_24,77.83128867
ID_-2.719_30.281_2022_25,77.83128867
ID_-2.719_30.281_2022_26,77.83128867
ID_-2.719_30.281_2022_27,77.83128867
ID_-2.719_30.281_2022_28,77.83128867
ID_-2.719_30.281_2022_29,83.66139744
ID_-2.719_30.281_2022_30,77.83128867
ID_-2.719_30.281_2022_31,83.66139744
ID_-2.719_30.281_2022_32,77.83128867
ID_-2.719_30.281_2022_33,83.66139744
ID_-2.719_30.281_2022_34,83.66139744
ID_-2.719_30.281_2022_35,83.66139744
ID_-2.719_30.281_2022_36,83.66139744
ID_-2.719_30.281_2022_37,83.66139744
ID_-2.719_30.281_2022_38,83.66139744
ID_-2.719_30.281_2022_39,83.66139744
ID_-2.719_30.281_2022_40,83.66139744
ID_-2.719_30.281_2022_41,83.66139744
ID_-2.719_30.281_2022_42,83.66139744
ID_-2.719_30.281_2022_43,83.66139744
ID_-2.719_30.281_2022_44,83.66139744
ID_-2.719_30.281_2022_45,83.66139744
ID_-2.719_30.281_2022_46,83.66139744
ID_-2.719_30.281_2022_47,83.66139744
ID_-2.719_30.281_2022_48,83.66139744
ID_-2.719_30.981_2022_00,150.097347
ID_-2.719_30.981_2022_01,178.118571
ID_-2.719_30.981_2022_02,166.3817789
ID_-2.719_30.981_2022_03,178.118571
ID_-2.719_30.981_2022_04,166.3817789
ID_-2.719_30.981_2022_05,150.097347
ID_-2.719_30.981_2022_06,166.3817789
ID_-2.719_30.981_2022_07,159.7581133
ID_-2.719_30.981_2022_08,150.097347
ID_-2.719_30.981_2022_09,159.7581133
ID_-2.719_30.981_2022_10,159.7581133
ID_-2.719_30.981_2022_11,131.4693925
ID_-2.719_30.981_2022_12,131.4693925
ID_-2.719_30.981_2022_13,150.097347
ID_-2.719_30.981_2022_14,111.4996064
ID_-2.719_30.981_2022_15,131.4693925
ID_-2.719_30.981_2022_16,150.097347
ID_-2.719_30.981_2022_17,111.4996064
ID_-2.719_30.981_2022_18,131.4693925
ID_-2.719_30.981_2022_19,131.4693925
ID_-2.719_30.981_2022_20,170.2419583
ID_-2.719_30.981_2022_21,131.4693925
ID_-2.719_30.981_2022_22,170.2419583
ID_-2.719_30.981_2022_23,170.2419583
ID_-2.719_30.981_2022_24,170.2419583
ID_-2.719_30.981_2022_25,155.0683843
ID_-2.719_30.981_2022_26,155.0683843
ID_-2.719_30.981_2022_27,155.0683843
ID_-2.719_30.981_2022_28,155.0683843
ID_-2.719_30.981_2022_29,155.0683843
ID_-2.719_30.981_2022_30,152.3225808
ID_-2.719_30.981_2022_31,152.3225808
ID_-2.719_30.981_2022_32,155.0683843
ID_-2.719_30.981_2022_33,152.3225808
ID_-2.719_30.981_2022_34,139.1446492
ID_-2.719_30.981_2022_35,152.3225808
ID_-2.719_30.981_2022_36,155.0683843
ID_-2.719_30.981_2022_37,155.0683843
ID_-2.719_30.981_2022_38,155.0683843
ID_-2.719_30.981_2022_39,159.7581133
ID_-2.719_30.981_2022_40,159.7581133
ID_-2.719_30.981_2022_41,159.7581133
ID_-2.719_30.981_2022_42,159.7581133
ID_-2.719_30.981_2022_43,178.118571
ID_-2.719_30.981_2022_44,159.7581133
ID_-2.719_30.981_2022_45,170.2419583
ID_-2.719_30.981_2022_46,159.7581133
ID_-2.719_30.981_2022_47,178.118571
ID_-2.719_30.981_2022_48,170.2419583
ID_-2.721_29.979_2022_00,34.60783136
ID_-2.721_29.979_2022_01,34.60783136
ID_-2.721_29.979_2022_02,34.60783136
ID_-2.721_29.979_2022_03,34.60783136
ID_-2.721_29.979_2022_04,34.60783136
ID_-2.721_29.979_2022_05,34.60783136
ID_-2.721_29.979_2022_06,34.60783136
ID_-2.721_29.979_2022_07,34.60783136
ID_-2.721_29.979_2022_08,34.60783136
ID_-2.721_29.979_2022_09,34.60783136
ID_-2.721_29.979_2022_10,34.60783136
ID_-2.721_29.979_2022_11,34.60783136
ID_-2.721_29.979_2022_12,34.60783136
ID_-2.721_29.979_2022_13,34.60783136
ID_-2.721_29.979_2022_14,34.60783136
ID_-2.721_29.979_2022_15,34.60783136
ID_-2.721_29.979_2022_16,34.60783136
ID_-2.721_29.979_2022_17,34.60783136
ID_-2.721_29.979_2022_18,34.60783136
ID_-2.721_29.979_2022_19,34.60783136
ID_-2.721_29.979_2022_20,38.16943425
ID_-2.721_29.979_2022_21,38.16943425
ID_-2.721_29.979_2022_22,38.16943425
ID_-2.721_29.979_2022_23,38.16943425
ID_-2.721_29.979_2022_24,38.16943425
ID_-2.721_29.979_2022_25,38.16943425
ID_-2.721_29.979_2022_26,38.16943425
ID_-2.721_29.979_2022_27,38.16943425
ID_-2.721_29.979_2022_28,38.16943425
ID_-2.721_29.979_2022_29,38.16943425
ID_-2.721_29.979_2022_30,38.16943425
ID_-2.721_29.979_2022_31,38.16943425
ID_-2.721_29.979_2022_32,38.16943425
ID_-2.721_29.979_2022_33,38.16943425
ID_-2.721_29.979_2022_34,38.16943425
ID_-2.721_29.979_2022_35,38.16943425
ID_-2.721_29.979_2022_36,38.16943425
ID_-2.721_29.979_2022_37,38.16943425
ID_-2.721_29.979_2022_38,38.16943425
ID_-2.721_29.979_2022_39,38.16943425
ID_-2.721_29.979_2022_40,38.16943425
ID_-2.721_29.979_2022_41,38.16943425
ID_-2.721_29.979_2022_42,38.16943425
ID_-2.721_29.979_2022_43,38.16943425
ID_-2.721_29.979_2022_44,38.16943425
ID_-2.721_29.979_2022_45,38.16943425
ID_-2.721_29.979_2022_46,38.16943425
ID_-2.721_29.979_2022_47,38.16943425
ID_-2.721_29.979_2022_48,38.16943425
ID_-2.726_30.474_2022_00,9.126512053
ID_-2.726_30.474_2022_01,9.694495077
ID_-2.726_30.474_2022_02,8.39352258
ID_-2.726_30.474_2022_03,9.126512053
ID_-2.726_30.474_2022_04,9.247801
ID_-2.726_30.474_2022_05,9.247801
ID_-2.726_30.474_2022_06,8.18670368
ID_-2.726_30.474_2022_07,9.126512053
ID_-2.726_30.474_2022_08,9.126512053
ID_-2.726_30.474_2022_09,8.18670368
ID_-2.726_30.474_2022_10,9.694495077
ID_-2.726_30.474_2022_11,8.18670368
ID_-2.726_30.474_2022_12,8.39352258
ID_-2.726_30.474_2022_13,9.694495077
ID_-2.726_30.474_2022_14,9.247801
ID_-2.726_30.474_2022_15,9.826592333
ID_-2.726_30.474_2022_16,7.252808183
ID_-2.726_30.474_2022_17,7.252808183
ID_-2.726_30.474_2022_18,7.252808183
ID_-2.726_30.474_2022_19,7.252808183
ID_-2.726_30.474_2022_20,9.826592333
ID_-2.726_30.474_2022_21,9.247801
ID_-2.726_30.474_2022_22,8.9008344
ID_-2.726_30.474_2022_23,8.9008344
ID_-2.726_30.474_2022_24,8.9008344
ID_-2.726_30.474_2022_25,8.9008344
ID_-2.726_30.474_2022_26,8.293589707
ID_-2.726_30.474_2022_27,8.293589707
ID_-2.726_30.474_2022_28,8.293589707
ID_-2.726_30.474_2022_29,8.293589707
ID_-2.726_30.474_2022_30,8.293589707
ID_-2.726_30.474_2022_31,8.293589707
ID_-2.726_30.474_2022_32,8.293589707
ID_-2.726_30.474_2022_33,9.694495077
ID_-2.726_30.474_2022_34,8.293589707
ID_-2.726_30.474_2022_35,9.694495077
ID_-2.726_30.474_2022_36,9.247801
ID_-2.726_30.474_2022_37,9.247801
ID_-2.726_30.474_2022_38,8.39352258
ID_-2.726_30.474_2022_39,9.694495077
ID_-2.726_30.474_2022_40,9.247801
ID_-2.726_30.474_2022_41,9.247801
ID_-2.726_30.474_2022_42,9.247801
ID_-2.726_30.474_2022_43,8.39352258
ID_-2.726_30.474_2022_44,9.694495077
ID_-2.726_30.474_2022_45,9.694495077
ID_-2.726_30.474_2022_46,9.247801
ID_-2.726_30.474_2022_47,8.18670368
ID_-2.726_30.474_2022_48,9.694495077
ID_-2.734_29.766_2022_00,89.059638
ID_-2.734_29.766_2022_01,89.059638
ID_-2.734_29.766_2022_02,98.77522005
ID_-2.734_29.766_2022_03,107.3266707
ID_-2.734_29.766_2022_04,98.77522005
ID_-2.734_29.766_2022_05,98.77522005
ID_-2.734_29.766_2022_06,98.77522005
ID_-2.734_29.766_2022_07,98.77522005
ID_-2.734_29.766_2022_08,97.91417006
ID_-2.734_29.766_2022_09,97.91417006
ID_-2.734_29.766_2022_10,97.91417006
ID_-2.734_29.766_2022_11,97.91417006
ID_-2.734_29.766_2022_12,97.91417006
ID_-2.734_29.766_2022_13,184.7435245
ID_-2.734_29.766_2022_14,167.762006
ID_-2.734_29.766_2022_15,184.7435245
ID_-2.734_29.766_2022_16,184.7435245
ID_-2.734_29.766_2022_17,76.2023878
ID_-2.734_29.766_2022_18,95.5039185
ID_-2.734_29.766_2022_19,93.24076809
ID_-2.734_29.766_2022_20,93.24076809
ID_-2.734_29.766_2022_21,93.24076809
ID_-2.734_29.766_2022_22,93.24076809
ID_-2.734_29.766_2022_23,93.24076809
ID_-2.734_29.766_2022_24,93.24076809
ID_-2.734_29.766_2022_25,93.24076809
ID_-2.734_29.766_2022_26,93.24076809
ID_-2.734_29.766_2022_27,93.24076809
ID_-2.734_29.766_2022_28,93.24076809
ID_-2.734_29.766_2022_29,93.24076809
ID_-2.734_29.766_2022_30,93.24076809
ID_-2.734_29.766_2022_31,95.5039185
ID_-2.734_29.766_2022_32,97.91417006
ID_-2.734_29.766_2022_33,93.24076809
ID_-2.734_29.766_2022_34,93.24076809
ID_-2.734_29.766_2022_35,184.7435245
ID_-2.734_29.766_2022_36,97.91417006
ID_-2.734_29.766_2022_37,97.91417006
ID_-2.734_29.766_2022_38,97.91417006
ID_-2.734_29.766_2022_39,97.91417006
ID_-2.734_29.766_2022_40,97.91417006
ID_-2.734_29.766_2022_41,97.91417006
ID_-2.734_29.766_2022_42,151.8097792
ID_-2.734_29.766_2022_43,184.7435245
ID_-2.734_29.766_2022_44,107.3266707
ID_-2.734_29.766_2022_45,98.77522005
ID_-2.734_29.766_2022_46,98.77522005
ID_-2.734_29.766_2022_47,107.3266707
ID_-2.734_29.766_2022_48,98.77522005
ID_-2.740_29.660_2022_00,80.7458653
ID_-2.740_29.660_2022_01,80.7458653
ID_-2.740_29.660_2022_02,85.19809783
ID_-2.740_29.660_2022_03,85.19809783
ID_-2.740_29.660_2022_04,80.7458653
ID_-2.740_29.660_2022_05,80.7458653
ID_-2.740_29.660_2022_06,80.7458653
ID_-2.740_29.660_2022_07,80.7458653
ID_-2.740_29.660_2022_08,80.7458653
ID_-2.740_29.660_2022_09,85.19809783
ID_-2.740_29.660_2022_10,85.19809783
ID_-2.740_29.660_2022_11,62.53992971
ID_-2.740_29.660_2022_12,62.53992971
ID_-2.740_29.660_2022_13,62.53992971
ID_-2.740_29.660_2022_14,59.4556236
ID_-2.740_29.660_2022_15,62.53992971
ID_-2.740_29.660_2022_16,62.53992971
ID_-2.740_29.660_2022_17,62.53992971
ID_-2.740_29.660_2022_18,62.53992971
ID_-2.740_29.660_2022_19,65.80540212
ID_-2.740_29.660_2022_20,65.80540212
ID_-2.740_29.660_2022_21,65.80540212
ID_-2.740_29.660_2022_22,83.5753534
ID_-2.740_29.660_2022_23,65.80540212
ID_-2.740_29.660_2022_24,83.5753534
ID_-2.740_29.660_2022_25,80.067678
ID_-2.740_29.660_2022_26,83.5753534
ID_-2.740_29.660_2022_27,65.80540212
ID_-2.740_29.660_2022_28,65.80540212
ID_-2.740_29.660_2022_29,65.80540212
ID_-2.740_29.660_2022_30,65.80540212
ID_-2.740_29.660_2022_31,72.3102608
ID_-2.740_29.660_2022_32,59.4556236
ID_-2.740_29.660_2022_33,65.80540212
ID_-2.740_29.660_2022_34,59.4556236
ID_-2.740_29.660_2022_35,75.50618338
ID_-2.740_29.660_2022_36,75.50618338
ID_-2.740_29.660_2022_37,75.50618338
ID_-2.740_29.660_2022_38,80.067678
ID_-2.740_29.660_2022_39,75.50618338
ID_-2.740_29.660_2022_40,85.19809783
ID_-2.740_29.660_2022_41,85.19809783
ID_-2.740_29.660_2022_42,85.19809783
ID_-2.740_29.660_2022_43,85.19809783
ID_-2.740_29.660_2022_44,80.7458653
ID_-2.740_29.660_2022_45,80.7458653
ID_-2.740_29.660_2022_46,76.69721423
ID_-2.740_29.660_2022_47,80.7458653
ID_-2.740_29.660_2022_48,80.7458653
ID_-2.751_29.249_2022_00,1.959371057
ID_-2.751_29.249_2022_01,2.254200364
ID_-2.751_29.249_2022_02,2.254200364
ID_-2.751_29.249_2022_03,2.11106474
ID_-2.751_29.249_2022_04,1.92260556
ID_-2.751_29.249_2022_05,2.11106474
ID_-2.751_29.249_2022_06,1.959371057
ID_-2.751_29.249_2022_07,2.254200364
ID_-2.751_29.249_2022_08,2.254200364
ID_-2.751_29.249_2022_09,1.959371057
ID_-2.751_29.249_2022_10,1.959371057
ID_-2.751_29.249_2022_11,1.92260556
ID_-2.751_29.249_2022_12,1.959371057
ID_-2.751_29.249_2022_13,1.92260556
ID_-2.751_29.249_2022_14,1.92260556
ID_-2.751_29.249_2022_15,1.92260556
ID_-2.751_29.249_2022_16,1.92260556
ID_-2.751_29.249_2022_17,1.92260556
ID_-2.751_29.249_2022_18,1.92260556
ID_-2.751_29.249_2022_19,1.92260556
ID_-2.751_29.249_2022_20,1.92260556
ID_-2.751_29.249_2022_21,1.92260556
ID_-2.751_29.249_2022_22,2.397252938
ID_-2.751_29.249_2022_23,2.350658973
ID_-2.751_29.249_2022_24,2.413943013
ID_-2.751_29.249_2022_25,2.413943013
ID_-2.751_29.249_2022_26,2.6293422
ID_-2.751_29.249_2022_27,2.413943013
ID_-2.751_29.249_2022_28,2.413943013
ID_-2.751_29.249_2022_29,2.538537911
ID_-2.751_29.249_2022_30,2.413943013
ID_-2.751_29.249_2022_31,2.538537911
ID_-2.751_29.249_2022_32,2.538537911
ID_-2.751_29.249_2022_33,2.538537911
ID_-2.751_29.249_2022_34,2.698060429
ID_-2.751_29.249_2022_35,2.698060429
ID_-2.751_29.249_2022_36,2.698060429
ID_-2.751_29.249_2022_37,2.6293422
ID_-2.751_29.249_2022_38,2.6293422
ID_-2.751_29.249_2022_39,2.698060429
ID_-2.751_29.249_2022_40,2.494631979
ID_-2.751_29.249_2022_41,2.494631979
ID_-2.751_29.249_2022_42,2.494631979
ID_-2.751_29.249_2022_43,2.494631979
ID_-2.751_29.249_2022_44,2.494631979
ID_-2.751_29.249_2022_45,2.494631979
ID_-2.751_29.249_2022_46,2.494631979
ID_-2.751_29.249_2022_47,2.494631979
ID_-2.751_29.249_2022_48,2.494631979
ID_-2.752_30.048_2022_00,25.77465069
ID_-2.752_30.048_2022_01,25.77465069
ID_-2.752_30.048_2022_02,25.77465069
ID_-2.752_30.048_2022_03,25.77465069
ID_-2.752_30.048_2022_04,25.77465069
ID_-2.752_30.048_2022_05,25.77465069
ID_-2.752_30.048_2022_06,25.77465069
ID_-2.752_30.048_2022_07,25.77465069
ID_-2.752_30.048_2022_08,25.77465069
ID_-2.752_30.048_2022_09,25.77465069
ID_-2.752_30.048_2022_10,25.77465069
ID_-2.752_30.048_2022_11,25.77465069
ID_-2.752_30.048_2022_12,25.77465069
ID_-2.752_30.048_2022_13,25.77465069
ID_-2.752_30.048_2022_14,25.77465069
ID_-2.752_30.048_2022_15,25.77465069
ID_-2.752_30.048_2022_16,25.77465069
ID_-2.752_30.048_2022_17,25.77465069
ID_-2.752_30.048_2022_18,25.77465069
ID_-2.752_30.048_2022_19,25.77465069
ID_-2.752_30.048_2022_20,25.77465069
ID_-2.752_30.048_2022_21,25.77465069
ID_-2.752_30.048_2022_22,25.77465069
ID_-2.752_30.048_2022_23,25.77465069
ID_-2.752_30.048_2022_24,25.77465069
ID_-2.752_30.048_2022_25,25.77465069
ID_-2.752_30.048_2022_26,25.77465069
ID_-2.752_30.048_2022_27,25.77465069
ID_-2.752_30.048_2022_28,25.77465069
ID_-2.752_30.048_2022_29,25.77465069
ID_-2.752_30.048_2022_30,25.77465069
ID_-2.752_30.048_2022_31,25.77465069
ID_-2.752_30.048_2022_32,25.77465069
ID_-2.752_30.048_2022_33,25.77465069
ID_-2.752_30.048_2022_34,25.77465069
ID_-2.752_30.048_2022_35,25.77465069
ID_-2.752_30.048_2022_36,25.77465069
ID_-2.752_30.048_2022_37,25.77465069
ID_-2.752_30.048_2022_38,25.77465069
ID_-2.752_30.048_2022_39,25.77465069
ID_-2.752_30.048_2022_40,25.77465069
ID_-2.752_30.048_2022_41,25.77465069
ID_-2.752_30.048_2022_42,25.77465069
ID_-2.752_30.048_2022_43,25.77465069
ID_-2.752_30.048_2022_44,25.77465069
ID_-2.752_30.048_2022_45,25.77465069
ID_-2.752_30.048_2022_46,25.77465069
ID_-2.752_30.048_2022_47,25.77465069
ID_-2.752_30.048_2022_48,25.77465069
ID_-2.757_29.543_2022_00,72.57296524
ID_-2.757_29.543_2022_01,78.66099974
ID_-2.757_29.543_2022_02,78.66099974
ID_-2.757_29.543_2022_03,78.66099974
ID_-2.757_29.543_2022_04,78.66099974
ID_-2.757_29.543_2022_05,78.66099974
ID_-2.757_29.543_2022_06,78.66099974
ID_-2.757_29.543_2022_07,78.66099974
ID_-2.757_29.543_2022_08,78.66099974
ID_-2.757_29.543_2022_09,78.66099974
ID_-2.757_29.543_2022_10,78.66099974
ID_-2.757_29.543_2022_11,78.66099974
ID_-2.757_29.543_2022_12,72.57296524
ID_-2.757_29.543_2022_13,72.57296524
ID_-2.757_29.543_2022_14,72.57296524
ID_-2.757_29.543_2022_15,72.57296524
ID_-2.757_29.543_2022_16,72.57296524
ID_-2.757_29.543_2022_17,72.57296524
ID_-2.757_29.543_2022_18,72.57296524
ID_-2.757_29.543_2022_19,72.57296524
ID_-2.757_29.543_2022_20,72.57296524
ID_-2.757_29.543_2022_21,72.57296524
ID_-2.757_29.543_2022_22,72.57296524
